Time(ms),Main(mA),Main Voltage(V),
0.35478997230529785,417.36302827607176,3.78675,
0.3549978733062744,416.7496199452721,3.79025,
0.3551630973815918,416.872301611432,3.78675,
0.35541296005249023,411.7196716327151,3.78375,
0.355618953704834,407.6711766494375,3.78775,
0.355787992477417,397.4885983581636,3.783,
0.35599398612976074,397.12055335968375,3.7832500000000002,
0.35620594024658203,402.02782000608084,3.78525,
0.3564121723175049,399.8195500152022,3.78575,
0.35661792755126953,401.1690483429614,3.7872500000000002,
0.3568308353424072,400.55564001216175,3.78625,
0.3570370674133301,409.26603830951655,3.78375,
0.35719895362854004,411.842353298875,3.78775,
0.35741209983825684,399.0834600182426,3.78575,
0.3576979637145996,396.6298266950441,3.79,
0.3579409122467041,394.54423837032533,3.7887500000000003,
0.35819482803344727,397.2432350258437,3.78775,
0.3584868907928467,394.9122833688051,3.786,
0.35869884490966797,401.90513833992094,3.78675,
0.35869884490966797,411.96503496503493,3.787,
0.3588879108428955,416.1362116144725,3.7872500000000002,
0.35906386375427246,416.2588932806324,3.7875,
0.35927891731262207,415.8908482821526,3.78775,
0.35944700241088867,417.2403466099118,3.7855,
0.35961389541625977,414.9093949528732,3.7840000000000003,
0.35982298851013184,417.1176649437519,3.78275,
0.36003899574279785,417.36302827607176,3.78275,
0.3602030277252197,418.95788993615076,3.786,
0.3604137897491455,416.50425661295225,3.7855,
0.3610539436340332,416.38157494679234,3.78525,
0.3614068031311035,414.7867132867133,3.7832500000000002,
0.3614068031311035,420.7981149285497,3.78225,
0.3614068031311035,420.18470659775005,3.7840000000000003,
0.36162590980529785,423.0063849194284,3.7847500000000003,
0.36162590980529785,421.41152325934934,3.78525,
0.36184096336364746,419.3259349346306,3.789,
0.3619990348815918,420.4300699300699,3.7832500000000002,
0.3622119426727295,415.27743995135296,3.7847500000000003,
0.3624229431152344,418.0991182730313,3.7865,
0.36262083053588867,416.62693827911215,3.7875,
0.36283397674560547,413.559896625114,3.78575,
0.36300110816955566,410.8608999695956,3.786,
0.36321091651916504,409.7567649741563,3.78775,
0.3634219169616699,410.12480997263606,3.78525,
0.3636319637298584,408.2845849802371,3.78575,
0.3637988567352295,409.14335664335664,3.787,
0.3639960289001465,401.53709334144116,3.789,
0.3642091751098633,400.9236850106415,3.78675,
0.36441898345947266,401.90513833992094,3.78675,
0.3646278381347656,401.2917300091213,3.7855,
0.3648381233215332,398.5927333536029,3.78575,
0.3650040626525879,397.85664335664336,3.78525,
0.36521291732788086,401.53709334144116,3.78525,
0.36542201042175293,395.8937366980845,3.78675,
0.3656318187713623,384.60702341137124,3.78375,
0.3657979965209961,384.85238674369106,3.785,
0.36600685119628906,391.10915171784734,3.7905,
0.36621689796447754,361.7882335056248,3.7895,
0.3664259910583496,373.5656734569778,3.7885,
0.3665919303894043,350.74688355123135,3.787,
0.36680102348327637,380.19048342961383,3.78625,
0.3670158386230469,401.1690483429614,3.7835,
0.3672189712524414,464.3501064153238,3.7847500000000003,
0.36745214462280273,445.8251748251748,3.7865,
0.3676619529724121,413.92794162359377,3.78675,
0.3678429126739502,405.58558832471874,3.7895,
0.3679988384246826,406.1989966555184,3.78925,
0.3682129383087158,406.3216783216783,3.7840000000000003,
0.3684248924255371,410.24749163879596,3.78775,
0.3686208724975586,412.3330799635147,3.78375,
0.3689000606536865,417.1176649437519,3.786,
0.3691539764404297,415.52280328367283,3.78575,
0.3694031238555908,414.17330495591364,3.7845,
0.36966705322265625,416.62693827911215,3.78525,
0.36988306045532227,416.1362116144725,3.78675,
0.36988306045532227,417.48570994223167,3.785,
0.3700730800628662,417.36302827607176,3.7825,
0.37029600143432617,421.2888415931894,3.785,
0.3704700469970703,421.04347826086956,3.78125,
0.3706238269805908,419.9393432654302,3.78375,
0.370837926864624,423.86515658254785,3.78125,
0.3710057735443115,422.1476132563089,3.7815,
0.371218204498291,423.61979325022804,3.7847500000000003,
0.37143588066101074,418.3444816053512,3.78625,
0.37160277366638184,415.52280328367283,3.78425,
0.3718130588531494,417.2403466099118,3.78575,
0.3719799518585205,412.0877166311949,3.78525,
0.3721897602081299,408.4072666463971,3.786,
0.37244415283203125,397.97932502280327,3.78775,
0.37260985374450684,411.3516266342353,3.787,
0.3728189468383789,402.5185466707206,3.7872500000000002,
0.3730289936065674,398.34737002128304,3.78825,
0.3731958866119385,400.18759501368197,3.78525,
0.3740808963775635,400.3102766798419,3.78775,
0.37432098388671875,402.02782000608084,3.787,
0.37432098388671875,407.79385831559745,3.7847500000000003,
0.37432098388671875,401.90513833992094,3.787,
0.37450599670410156,394.54423837032533,3.7887500000000003,
0.37450599670410156,396.50714502888417,3.78275,
0.3746788501739502,395.8937366980845,3.7832500000000002,
0.3748488426208496,399.5741866828823,3.783,
0.3749990463256836,403.25463666768013,3.7840000000000003,
0.3752098083496094,412.82380662815444,3.7832500000000002,
0.37542080879211426,416.2588932806324,3.78575,
0.37562990188598633,418.95788993615076,3.781,
0.3758378028869629,416.38157494679234,3.782,
0.37604498863220215,418.71252660383095,3.7840000000000003,
0.376209020614624,417.85375494071144,3.78525,
0.3764159679412842,419.5712982669504,3.785,
0.37669801712036133,419.20325326847063,3.785,
0.3769409656524658,415.7681666159927,3.7872500000000002,
0.3771228790283203,422.2702949224688,3.7865,
0.3772928714752197,423.2517482517482,3.7840000000000003,
0.377457857131958,414.4186682882335,3.785,
0.3776228427886963,419.5712982669504,3.78375,
0.3778350353240967,447.6653998175737,3.78375,
0.37804102897644043,475.02341137123744,3.78025,
0.3782918453216553,485.6967163271511,3.7785,
0.37845492362976074,478.9492246883551,3.7845,
0.37862086296081543,472.32441471571906,3.78375,
0.3788321018218994,454.7809364548495,3.786,
0.379040002822876,421.902249923989,3.786,
0.3792901039123535,419.0805716023107,3.7835,
0.3794529438018799,413.68257829127396,3.78425,
0.3796200752258301,411.96503496503493,3.7840000000000003,
0.37983107566833496,411.47430830039525,3.7825,
0.38005495071411133,413.559896625114,3.783,
0.3803279399871826,404.6041349954393,3.78425,
0.38057684898376465,400.67832167832165,3.7865,
0.3808591365814209,422.51565825478866,3.786,
0.3810601234436035,399.32882335056246,3.78575,
0.3813009262084961,398.470051687443,3.785,
0.3813009262084961,394.78960170264514,3.7865,
0.3814687728881836,395.52569169960475,3.785,
0.3816218376159668,397.7339616904834,3.7865,
0.3818349838256836,405.58558832471874,3.78825,
0.38204312324523926,393.31742170872604,3.78625,
0.38220787048339844,380.9265734265734,3.78525,
0.382457971572876,385.58847674065066,3.78825,
0.38262295722961426,388.41015506232895,3.7912500000000002,
0.38283300399780273,365.34600182426266,3.7885,
0.3830399513244629,367.43159014898146,3.78675,
0.38329005241394043,360.9294618425053,3.78925,
0.3834528923034668,385.0977500760109,3.785,
0.383620023727417,416.7496199452721,3.7845,
0.3838350772857666,411.47430830039525,3.7880000000000003,
0.3840460777282715,415.52280328367283,3.78425,
0.3843388557434082,439.3230465186987,3.7825,
0.38458895683288574,427.42292490118575,3.78275,
0.38477206230163574,428.5270598966251,3.783,
0.38498997688293457,431.5941015506233,3.7835,
0.38516712188720703,445.57981149285496,3.7800000000000002,
0.3853769302368164,491.7081179689875,3.7795,
0.3855869770050049,499.9277896017026,3.78175,
0.38579487800598145,492.8122529644269,3.782,
0.3860020637512207,479.071906354515,3.78275,
0.38621091842651367,468.64396473092125,3.7847500000000003,
0.3867838382720947,468.3986013986014,3.7835,
0.3867838382720947,469.7480997263606,3.7840000000000003,
0.38700413703918457,468.0305564001216,3.78425,
0.38700413703918457,470.11614472484035,3.786,
0.3872208595275879,484.71526299787166,3.7807500000000003,
0.3874831199645996,546.1787777439952,3.7685,
0.3874831199645996,613.531012465795,3.76975,
0.387653112411499,643.4653390088173,3.781,
0.38782191276550293,659.6593189419276,3.7655000000000003,
0.38803815841674805,819.0228032836728,3.76525,
0.38820600509643555,727.1342353298875,3.7825,
0.3884599208831787,471.46564305259955,3.7665,
0.3886268138885498,770.4408634843417,3.76775,
0.3888359069824219,805.282456673761,3.78375,
0.38904500007629395,525.3228944968075,3.7835,
0.38921093940734863,620.5238674369109,3.76525,
0.3894209861755371,791.2967467315293,3.7695000000000003,
0.3896307945251465,654.3840072970507,3.7840000000000003,
0.38984012603759766,462.0191547582852,3.769,
0.39004993438720703,778.1698084524171,3.76675,
0.3902151584625244,795.8359683794466,3.78175,
0.3904240131378174,498.4556096077835,3.786,
0.39061999320983887,662.358315597446,3.7727500000000003,
0.39083099365234375,787.7389784128915,3.77,
0.3910398483276367,613.531012465795,3.78775,
0.39129209518432617,499.31438127090297,3.76975,
0.391556978225708,791.787473396169,3.77,
0.3917989730834961,770.072818485862,3.7865,
0.3921058177947998,472.5697780480389,3.775,
0.39232492446899414,729.8332319854059,3.77225,
0.3925628662109375,808.594861660079,3.77575,
0.3925628662109375,578.6894192763758,3.78525,
0.39279603958129883,602.8577075098814,3.7695000000000003,
0.39296984672546387,806.1412283368804,3.76975,
0.3931889533996582,710.4495287321374,3.7855,
0.393402099609375,470.72955305564,3.78775,
0.39362096786499023,505.6938279112192,3.78425,
0.39379191398620605,517.716631194892,3.787,
0.39400386810302734,474.65536637275767,3.7847500000000003,
0.39417099952697754,509.6196412283369,3.782,
0.3943798542022705,537.4683794466403,3.77825,
0.3945889472961426,508.8835512313773,3.7832500000000002,
0.39479804039001465,485.81939799331104,3.782,
0.39499378204345703,523.3599878382487,3.77925,
0.39516401290893555,546.7921860747947,3.78675,
0.3953728675842285,496.2473396169048,3.7855,
0.3955419063568115,483.36576467011247,3.7875,
0.3957080841064453,479.56263301915476,3.78775,
0.3958749771118164,514.7722712070538,3.783,
0.3960409164428711,555.7479477044694,3.78175,
0.3962709903717041,535.2601094557616,3.78425,
0.3964369297027588,515.8764062024932,3.78375,
0.39664697647094727,511.2145028884159,3.78625,
0.39681196212768555,501.89069626026145,3.78375,
0.3970208168029785,490.7266646397081,3.7855,
0.39727187156677246,494.16175129218607,3.7880000000000003,
0.39743781089782715,508.0247795682578,3.78525,
0.39760398864746094,494.52979629066584,3.7840000000000003,
0.3978128433227539,511.091821222256,3.78775,
0.3980221748352051,489.49984797810885,3.7855,
0.39827489852905273,485.5740346609912,3.7875,
0.3984408378601074,462.1418364244451,3.7832500000000002,
0.398669958114624,497.8422012769839,3.783,
0.39884209632873535,507.2886895712982,3.78225,
0.3997519016265869,508.5155062328975,3.787,
0.4000108242034912,488.0276679841897,3.7855,
0.4000108242034912,461.7737914259653,3.7880000000000003,
0.4000108242034912,426.44147157190633,3.789,
0.4002950191497803,410.37017330495587,3.7855,
0.4002950191497803,435.51991486774097,3.78575,
0.4005119800567627,449.9963514746123,3.785,
0.4005119800567627,498.7009729401034,3.786,
0.40071606636047363,459.9335664335664,3.789,
0.40092992782592773,463.2459714198844,3.7880000000000003,
0.40116286277770996,463.4913347522043,3.7865,
0.4013679027557373,464.5954697476436,3.7840000000000003,
0.4015541076660156,461.1603830951657,3.7875,
0.40172791481018066,467.1717847370021,3.78525,
0.4018988609313965,468.88932806324107,3.78675,
0.4020669460296631,470.3615080571602,3.78575,
0.40227699279785156,470.11614472484035,3.7865,
0.40244293212890625,471.9563697172393,3.78575,
0.4027099609375,470.97491638795987,3.78675,
0.4029510021209717,472.44709638187896,3.785,
0.40319395065307617,470.4841897233201,3.7835,
0.4034690856933594,474.65536637275767,3.78425,
0.4036557674407959,472.81514138035874,3.78425,
0.4036557674407959,510.2330495591365,3.783,
0.40383005142211914,474.7780480389176,3.78375,
0.40404200553894043,478.4584980237154,3.7832500000000002,
0.40421080589294434,475.5141380358771,3.78575,
0.4044649600982666,473.79659470963816,3.78525,
0.4046299457550049,471.8336880510793,3.7885,
0.40483808517456055,468.3986013986014,3.7865,
0.4050459861755371,471.8336880510793,3.78575,
0.4052739143371582,469.99346305868045,3.7865,
0.4054379463195801,466.8037397385223,3.786,
0.40564608573913574,457.1118881118881,3.787,
0.4058539867401123,451.83657646701124,3.789,
0.40605998039245605,453.5541197932502,3.7887500000000003,
0.40629005432128906,454.29020979020976,3.779,
0.40645289421081543,494.65247795682575,3.7855,
0.4066619873046875,457.4799331103679,3.78575,
0.4068260192871094,458.21602310732743,3.7875,
0.40703678131103516,472.2017330495591,3.78575,
0.4072880744934082,499.55974460322284,3.7807500000000003,
0.40745115280151367,489.8678929765886,3.7845,
0.40766310691833496,485.4513529948312,3.785,
0.40782618522644043,499.19169960474306,3.7847500000000003,
0.4080381393432617,506.55259957433867,3.78375,
0.40828800201416016,477.23168136211615,3.78525,
0.4084498882293701,503.3628762541806,3.7865,
0.4086630344390869,466.43569474004255,3.7855,
0.4088249206542969,471.5883247187595,3.7855,
0.40903687477111816,472.5697780480389,3.7835,
0.4092879295349121,472.44709638187896,3.7847500000000003,
0.4094510078430176,510.60109455761625,3.78525,
0.40966296195983887,474.16463970811793,3.7885,
0.4098689556121826,470.6068713894801,3.78625,
0.4100368022918701,471.7110063849194,3.787,
0.41028809547424316,471.5883247187595,3.78275,
0.4104499816894531,495.87929461842504,3.7840000000000003,
0.4106621742248535,502.87214958954087,3.78575,
0.410869836807251,506.3072362420188,3.7875,
0.4110379219055176,504.22164791730006,3.785,
0.4112880229949951,484.71526299787166,3.786,
0.4114501476287842,476.37290969899664,3.7865,
0.4116630554199219,479.56263301915476,3.7875,
0.41230106353759766,479.071906354515,3.7885,
0.4126319885253906,473.5512313773183,3.787,
0.4126319885253906,471.34296138643964,3.78425,
0.4126319885253906,470.3615080571602,3.7847500000000003,
0.41284918785095215,479.071906354515,3.78225,
0.41284918785095215,477.9677713590757,3.78675,
0.41306495666503906,467.90787473396165,3.7845,
0.41327786445617676,465.8222864092429,3.787,
0.41344714164733887,467.66251140164184,3.7855,
0.4136638641357422,461.6511097598054,3.7855,
0.413877010345459,462.87792642140465,3.78575,
0.4141199588775635,453.7994831255701,3.78625,
0.41437196731567383,455.39434478564914,3.78375,
0.4146289825439453,544.0931894192763,3.76975,
0.41483378410339355,795.9586500456065,3.769,
0.41501498222351074,634.1415323806627,3.787,
0.4151909351348877,453.0633931286105,3.78675,
0.415363073348999,453.6768014594101,3.7865,
0.4155559539794922,443.24885983581635,3.787,
0.4157280921936035,445.45712982669505,3.79075,
0.4158968925476074,441.2859531772575,3.7855,
0.41606593132019043,430.7353298875038,3.7875,
0.4162778854370117,426.44147157190633,3.78825,
0.4164459705352783,416.01352994831257,3.7915,
0.41666388511657715,426.19610823958647,3.7887500000000003,
0.4168739318847656,446.43858315597447,3.78975,
0.4170410633087158,470.4841897233201,3.7875,
0.41727209091186523,466.1903314077227,3.7855,
0.41743898391723633,463.98206141684403,3.785,
0.4176938533782959,462.5098814229249,3.78425,
0.4179110527038574,464.8408330799635,3.78825,
0.4181480407714844,459.6882031012466,3.7835,
0.41837096214294434,465.45424141076313,3.786,
0.4185678958892822,466.0676497415628,3.7872500000000002,
0.4187619686126709,467.90787473396165,3.783,
0.41893911361694336,471.46564305259955,3.7845,
0.419111967086792,470.8522347217999,3.78775,
0.4192929267883301,471.5883247187595,3.78825,
0.4194631576538086,470.97491638795987,3.786,
0.4196751117706299,470.3615080571602,3.7840000000000003,
0.419842004776001,470.23882639100026,3.7875,
0.42005300521850586,472.81514138035874,3.786,
0.4202890396118164,476.9863180297963,3.7865,
0.4204559326171875,476.12754636667677,3.787,
0.42066502571105957,490.48130130738826,3.78575,
0.42087483406066895,486.3101246579507,3.786,
0.42104172706604004,473.5512313773183,3.7855,
0.42127299308776855,472.44709638187896,3.78575,
0.4214818477630615,470.97491638795987,3.786,
0.4216489791870117,472.2017330495591,3.787,
0.4218149185180664,470.4841897233201,3.7865,
0.4220237731933594,462.1418364244451,3.78775,
0.4222750663757324,456.86652477956824,3.79075,
0.4224839210510254,665.9160839160838,3.77025,
0.4226500988006592,789.7018850714503,3.78575,
0.42285895347595215,494.8978412891456,3.78675,
0.4230687618255615,506.061872909699,3.78175,
