Time(ms),Main(mA),Main Voltage(V),
0.34572601318359375,414.29126302147665,3.78575,
0.3460958003997803,417.7263105087735,3.78575,
0.3460958003997803,416.37682756733545,3.78575,
0.34647393226623535,412.4510590104248,3.78525,
0.34647393226623535,416.254147299932,3.78675,
0.3468470573425293,432.2025820623815,3.7872500000000002,
0.3468470573425293,418.46239211319426,3.7865,
0.34722375869750977,418.5850723805977,3.78275,
0.34722375869750977,436.37371115409906,3.78575,
0.3476271629333496,433.55206500381956,3.786,
0.3476271629333496,412.5737392778283,3.7865,
0.34799790382385254,412.0830182082144,3.78025,
0.349719762802124,435.39226901487143,3.7855,
0.349719762802124,445.8200917441653,3.7840000000000003,
0.3500540256500244,449.50049976626906,3.7805,
0.3500540256500244,452.1994656491451,3.78525,
0.3500540256500244,451.83142484693474,3.7855,
0.3503599166870117,449.74586030107594,3.785,
0.3503599166870117,430.36237805132964,3.785,
0.3503599166870117,408.40261018611073,3.785,
0.35069990158081055,413.80054195186284,3.78625,
0.35069990158081055,423.2469225419291,3.786,
0.35069990158081055,409.99745366235567,3.78675,
0.350985050201416,373.19337344131833,3.78925,
0.350985050201416,354.1779319937824,3.79,
0.350985050201416,347.43051728659225,3.79075,
0.35131096839904785,360.80266643356913,3.78825,
0.35131096839904785,381.6583118921569,3.7872500000000002,
0.35131096839904785,390.85933194741625,3.7872500000000002,
0.35156989097595215,393.80365836509924,3.7845,
0.35156989097595215,397.23870585239604,3.7872500000000002,
0.3518517017364502,398.46550852643065,3.786,
0.3518517017364502,399.81499146786865,3.7847500000000003,
0.3521299362182617,396.2572637131684,3.78275,
0.35238099098205566,400.0603520026756,3.787,
0.3526339530944824,401.777875746324,3.7825,
0.3526339530944824,404.23148109439313,3.7847500000000003,
0.3528718948364258,408.89333125572455,3.7875,
0.35308194160461426,407.5438483142865,3.78375,
0.3532907962799072,408.6479707209176,3.787,
0.3534989356994629,408.1572496513038,3.785,
0.35370779037475586,407.2984877794796,3.78425,
0.35399580001831055,407.91188911649687,3.7880000000000003,
0.35399580001831055,406.071685105445,3.787,
0.3542189598083496,414.0459024866698,3.78425,
0.3544321060180664,414.0459024866698,3.78375,
0.3546440601348877,414.1685827540732,3.7880000000000003,
0.35485386848449707,412.0830182082144,3.7875,
0.35506272315979004,411.1015760689868,3.78425,
0.355273962020874,408.6479707209176,3.7847500000000003,
0.35549283027648926,408.7706509883211,3.78525,
0.3557016849517822,408.7706509883211,3.7847500000000003,
0.3559377193450928,406.6850864424623,3.783,
0.35614585876464844,399.32427039825484,3.78575,
0.3563559055328369,395.6438623761511,3.786,
0.3563559055328369,386.6882028556987,3.7825,
0.3565640449523926,387.91500552973326,3.787,
0.35677194595336914,387.91500552973326,3.7880000000000003,
0.3569800853729248,389.87788980818857,3.78525,
0.3571889400482178,392.82221622587156,3.7847500000000003,
0.35739612579345703,391.71809381924044,3.78775,
0.3576037883758545,398.5881887938341,3.7872500000000002,
0.35785508155822754,391.96345435404737,3.7865,
0.3580608367919922,388.0376857971367,3.787,
0.35826683044433594,387.42428446011945,3.78625,
0.3584747314453125,392.2088148888543,3.7885,
0.35868406295776367,393.0675767606785,3.78825,
0.35889101028442383,388.5284068667506,3.7880000000000003,
0.3591268062591553,395.76654264355454,3.783,
0.35933399200439453,404.47684162920007,3.7845,
0.3595428466796875,409.6294128601453,3.7875,
0.3595428466796875,419.6891947872288,3.785,
0.35975098609924316,411.46961687119716,3.78625,
0.3599588871002197,410.85621553417985,3.78575,
0.3601648807525635,408.89333125572455,3.785,
0.36037302017211914,421.89743960049105,3.777,
0.3612208366394043,481.7654100933784,3.78175,
0.3615078926086426,416.37682756733545,3.78375,
0.3615078926086426,421.5293987982807,3.7865,
0.3615078926086426,451.5860643121278,3.78275,
0.36175084114074707,462.1365673088252,3.7825,
0.36175084114074707,484.0963351740441,3.7825,
0.361983060836792,451.5860643121278,3.787,
0.361983060836792,415.3953854281078,3.786,
0.3621699810028076,414.1685827540732,3.7840000000000003,
0.36235594749450684,411.34693660379367,3.7875,
0.36254096031188965,409.50673259274186,3.7880000000000003,
0.36272597312927246,407.1758075120761,3.7875,
0.36290907859802246,408.1572496513038,3.786,
0.3630948066711426,408.6479707209176,3.7832500000000002,
0.3633229732513428,406.93044697726924,3.7895,
0.36350393295288086,404.3541613617966,3.786,
0.36368703842163086,402.75931788555164,3.7847500000000003,
0.36391186714172363,399.93767173527215,3.78775,
0.36409783363342285,397.9747874568168,3.78525,
0.3643219470977783,393.9263386325027,3.785,
0.36453890800476074,402.51395735074476,3.7880000000000003,
0.36472296714782715,394.41705970211655,3.785,
0.36490511894226074,394.41705970211655,3.7880000000000003,
0.3650949001312256,392.82221622587156,3.787,
0.3652780055999756,391.71809381924044,3.7865,
0.36550402641296387,385.706760716471,3.786,
0.36568498611450195,387.0562436579091,3.78575,
0.3659079074859619,382.88511456619153,3.78925,
0.36609601974487305,375.1562577197737,3.786,
0.36632204055786133,375.40161825458057,3.783,
0.3665030002593994,369.2676048844077,3.7895,
0.3667268753051758,352.460408250134,3.787,
0.36695194244384766,354.6686530633962,3.7895,
0.36713290214538574,355.52741493522046,3.7915,
0.36731505393981934,376.6284209286152,3.7847500000000003,
0.3674960136413574,390.6139714126093,3.7875,
0.36771202087402344,396.0119031783615,3.7865,
0.36789584159851074,399.0789098634479,3.78825,
0.368121862411499,399.5696309330618,3.78925,
0.3683028221130371,400.91911387449977,3.7875,
0.3684849739074707,396.6253045153788,3.7865,
0.3687100410461426,409.6294128601453,3.7840000000000003,
0.36889100074768066,403.2500389551655,3.7872500000000002,
0.36911582946777344,405.45828376842775,3.783,
0.36930108070373535,409.87477339495223,3.78525,
0.3695259094238281,426.92733056403284,3.78675,
0.3697071075439453,412.0830182082144,3.78975,
0.3698880672454834,407.5438483142865,3.7865,
0.3701159954071045,413.9232222192663,3.783,
0.3703439235687256,408.03456938390036,3.78425,
0.37052488327026367,406.56240617505887,3.7847500000000003,
0.37070608139038086,411.83765767340753,3.78275,
0.3709220886230469,412.32837874302135,3.7832500000000002,
0.37110304832458496,409.87477339495223,3.785,
0.37132692337036133,412.4510590104248,3.786,
0.3715519905090332,409.38405232533836,3.78775,
0.3717339038848877,410.6108549993729,3.78575,
0.3719148635864258,406.93044697726924,3.786,
0.3720977306365967,408.89333125572455,3.7872500000000002,
0.37232184410095215,405.33560350102425,3.78575,
0.37250280380249023,400.6737533396929,3.7845,
0.3727278709411621,408.03456938390036,3.78675,
0.3729538917541504,417.84899077617695,3.7832500000000002,
0.3731369972229004,418.5850723805977,3.7865,
0.3740377426147461,420.0572355894392,3.78675,
0.3743000030517578,428.6448543076812,3.78625,
0.3743000030517578,434.6561874104507,3.7865,
0.3743000030517578,430.2396977839262,3.7855,
0.3745250701904297,405.45828376842775,3.7855,
0.3745250701904297,396.5026242479753,3.78525,
0.374849796295166,389.87788980818857,3.785,
0.374849796295166,411.2242563363902,3.786,
0.375046968460083,414.659303823687,3.7825,
0.3752579689025879,403.7407600247793,3.7855,
0.37546706199645996,387.66964499492633,3.7835,
0.37567806243896484,393.5582978302923,3.7847500000000003,
0.3758869171142578,412.32837874302135,3.78525,
0.37609410285949707,409.1386917905315,3.785,
0.3763468265533447,407.91188911649687,3.7865,
0.3763468265533447,406.4397259076554,3.7847500000000003,
0.3765120506286621,409.016011523128,3.7845,
0.37671780586242676,404.84488243141044,3.7845,
0.376924991607666,406.56240617505887,3.7855,
0.37713098526000977,408.1572496513038,3.78675,
0.3773369789123535,406.56240617505887,3.785,
0.377500057220459,409.50673259274186,3.7885,
0.37770891189575195,404.5995218966035,3.7875,
0.3779158592224121,408.7706509883211,3.7845,
0.378126859664917,410.1201339297591,3.78625,
0.37833404541015625,412.4510590104248,3.7840000000000003,
0.37854695320129395,413.0644603474421,3.7845,
0.3787119388580322,416.1314670325285,3.78675,
0.3789188861846924,412.2056984756179,3.786,
0.37912678718566895,409.87477339495223,3.7835,
0.3793349266052246,408.1572496513038,3.7825,
0.37949705123901367,421.40671853087724,3.7835,
0.3797128200531006,411.1015760689868,3.7845,
0.37992405891418457,404.722202164007,3.78675,
0.38013195991516113,403.4953994899724,3.7825,
0.3803389072418213,400.79643360709633,3.7845,
0.38050389289855957,401.1644744093067,3.78825,
0.38074398040771484,398.5881887938341,3.78675,
0.38092589378356934,397.6067466546064,3.7855,
0.3810887336730957,392.2088148888543,3.785,
0.38129496574401855,391.84077408664393,3.78625,
0.38150477409362793,394.41705970211655,3.7885,
0.3817098140716553,391.47273328443356,3.7887500000000003,
0.3819160461425781,392.2088148888543,3.78825,
0.3821268081665039,384.84799884464684,3.7847500000000003,
0.38233399391174316,390.36861087780244,3.7855,
0.3825418949127197,384.84799884464684,3.78525,
0.3827097415924072,375.6469787893875,3.7875,
0.3829169273376465,376.6284209286152,3.786,
0.383084774017334,377.36450253303593,3.7875,
0.38329100608825684,356.5088570744481,3.78825,
0.3835017681121826,360.0665848291484,3.7872500000000002,
0.3837089538574219,355.0366938656066,3.789,
0.3839149475097656,378.46862493966705,3.787,
0.3841269016265869,390.6139714126093,3.785,
0.3843348026275635,396.1345834457649,3.7875,
0.38449692726135254,398.34282825902716,3.783,
0.38470983505249023,399.2015901308514,3.787,
0.3849160671234131,398.5881887938341,3.78125,
0.385084867477417,396.5026242479753,3.7835,
0.38529086112976074,397.484066387203,3.7840000000000003,
0.38550305366516113,401.28715467671014,3.78375,
0.3857119083404541,404.1088008269897,3.78775,
0.38591790199279785,407.66652858169,3.78825,
0.3864879608154297,405.94900483804156,3.78575,
0.3867049217224121,405.8263245706381,3.7872500000000002,
0.3867049217224121,406.31704564025193,3.78675,
0.3869619369506836,404.5995218966035,3.7855,
0.3869619369506836,407.66652858169,3.7855,
0.387131929397583,406.31704564025193,3.786,
0.3873438835144043,412.5737392778283,3.786,
0.3875119686126709,412.4510590104248,3.78575,
0.3877239227294922,412.6964195452317,3.7847500000000003,
0.38791680335998535,413.5551814170559,3.7835,
0.38813090324401855,413.18714061484553,3.7855,
0.38834095001220703,413.43250114965247,3.78175,
0.3885509967803955,411.34693660379367,3.78425,
0.3887169361114502,408.27992991870724,3.7845,
0.38892698287963867,407.91188911649687,3.785,
0.38913702964782715,402.51395735074476,3.7855,
0.3893468379974365,399.6923112004652,3.7832500000000002,
0.3895409107208252,399.6923112004652,3.785,
0.3897109031677246,389.1418082037678,3.78575,
0.3899400234222412,390.85933194741625,3.785,
0.39013099670410156,389.5098490059782,3.786,
0.3903031349182129,390.7366516800128,3.786,
0.39051389694213867,390.36861087780244,3.785,
0.3907318115234375,392.94489649327505,3.7865,
0.39094090461730957,394.90778077173036,3.7872500000000002,
0.39115095138549805,390.36861087780244,3.78425,
0.39131593704223633,387.42428446011945,3.7895,
0.3914828300476074,386.19748178608484,3.7855,
0.3916919231414795,388.5284068667506,3.786,
0.39190101623535156,387.42428446011945,3.7865,
0.39210987091064453,393.5582978302923,3.7855,
0.3923189640045166,403.37271922256895,3.786,
0.3925290107727051,407.7892088490934,3.7845,
0.39273786544799805,409.50673259274186,3.786,
0.3929479122161865,408.27992991870724,3.78575,
0.3931138515472412,409.75209312754873,3.78375,
0.3933229446411133,408.40261018611073,3.7832500000000002,
0.3934900760650635,410.24281419716255,3.783,
0.39369988441467285,409.87477339495223,3.7835,
0.39395904541015625,408.5252904535142,3.7825,
0.39412474632263184,406.80776670986575,3.78425,
0.3943350315093994,407.66652858169,3.7835,
0.3945438861846924,405.33560350102425,3.78425,
0.39475488662719727,409.99745366235567,3.7832500000000002,
0.39496493339538574,409.016011523128,3.78225,
0.39513087272644043,412.81909981263516,3.78525,
0.3953397274017334,410.9788958015833,3.78525,
0.3955059051513672,409.38405232533836,3.7855,
0.3957200050354004,409.50673259274186,3.78575,
0.39592981338500977,405.94900483804156,3.78425,
0.39613914489746094,409.2613720579349,3.7865,
0.3963468074798584,408.40261018611073,3.7880000000000003,
0.3965127468109131,404.9675626988139,3.7847500000000003,
0.39672303199768066,401.04179414190327,3.78775,
0.39691591262817383,401.90055601372745,3.786,
0.3971278667449951,400.3057125374825,3.7845,
0.3973357677459717,397.7294269220099,3.78625,
0.39754509925842285,395.1531413065373,3.7845,
0.3977549076080322,394.6624202369234,3.7840000000000003,
0.3979637622833252,393.19025702808193,3.79025,
0.3981289863586426,395.0304610391338,3.7887500000000003,
0.39829492568969727,392.94489649327505,3.781,
0.39850497245788574,392.0861346214508,3.7865,
0.3987150192260742,388.89644766896095,3.78525,
0.3996098041534424,390.85933194741625,3.785,
0.3998849391937256,386.6882028556987,3.7865,
0.3998849391937256,374.42017611535294,3.7872500000000002,
0.3998849391937256,386.19748178608484,3.7855,
0.4001178741455078,380.5541894855258,3.78675,
0.4001178741455078,355.6500952026239,3.79,
0.40034008026123047,357.49029921367577,3.7885,
0.40034008026123047,344.48619086890926,3.7905,
0.40055203437805176,375.76965905679094,3.78375,
0.40072083473205566,386.19748178608484,3.787,
0.40093088150024414,395.1531413065373,3.7875,
0.4011399745941162,396.1345834457649,3.78625,
0.4013488292694092,398.833549328641,3.78625,
0.40154194831848145,396.7479847827822,3.7832500000000002,
0.40171098709106445,397.6067466546064,3.786,
0.401961088180542,396.6253045153788,3.7865,
0.40212488174438477,402.6366376181482,3.7845,
0.40233612060546875,403.37271922256895,3.7875,
0.402540922164917,409.87477339495223,3.7832500000000002,
0.4027528762817383,407.1758075120761,3.7825,
0.40295886993408203,407.42116804688305,3.78625,
0.4031648635864258,408.40261018611073,3.785,
0.4033348560333252,409.1386917905315,3.78275,
0.40354108810424805,409.38405232533836,3.7815,
0.40375208854675293,409.2613720579349,3.785,
0.403958797454834,410.6108549993729,3.78525,
0.40412187576293945,411.46961687119716,3.7835,
0.40433382987976074,410.9788958015833,3.78425,
0.404541015625,419.0757934502115,3.78425,
0.4047088623046875,413.5551814170559,3.785,
0.40495896339416504,412.5737392778283,3.78575,
0.405120849609375,408.03456938390036,3.78775,
0.4053330421447754,405.2129232336208,3.786,
0.40554094314575195,405.2129232336208,3.786,
0.4057769775390625,402.0232362811309,3.78525,
0.40596485137939453,398.833549328641,3.7847500000000003,
0.4061300754547119,389.1418082037678,3.787,
0.40633606910705566,387.66964499492633,3.78575,
0.4065418243408203,390.85933194741625,3.7847500000000003,
0.4067537784576416,389.38716873857476,3.78225,
0.40696001052856445,391.71809381924044,3.7875,
0.4071669578552246,390.6139714126093,3.7885,
0.4073359966278076,392.82221622587156,3.7845,
0.40754175186157227,400.42839280488596,3.783,
0.40771007537841797,394.53973996952,3.785,
0.4079587459564209,386.5655225882952,3.78375,
0.4081230163574219,388.5284068667506,3.78375,
0.40834903717041016,388.1603660645402,3.7855,
0.4085237979888916,392.33149515625774,3.78375,
0.40873193740844727,401.40983494411364,3.7865,
0.408937931060791,405.0902429662174,3.7847500000000003,
0.40914177894592285,405.2129232336208,3.785,
0.40935683250427246,408.89333125572455,3.7847500000000003,
0.4095628261566162,429.38093591210196,3.7840000000000003,
0.4097249507904053,432.44794259718844,3.783,
0.4099159240722656,410.85621553417985,3.786,
0.4101269245147705,417.35826970656314,3.78775,
0.41033291816711426,421.03867772866687,3.78825,
0.4105408191680908,405.2129232336208,3.78675,
0.4107520580291748,405.7036443032346,3.78575,
0.41095900535583496,407.0531272446727,3.785,
0.41112184524536133,406.31704564025193,3.7855,
0.4113349914550781,410.85621553417985,3.7865,
0.4115409851074219,409.87477339495223,3.785,
0.4121429920196533,410.6108549993729,3.785,
0.4124288558959961,411.2242563363902,3.7840000000000003,
0.4124288558959961,410.4881747319695,3.7832500000000002,
0.4124288558959961,411.83765767340753,3.783,
0.41260194778442383,409.016011523128,3.78575,
0.4128389358520508,409.2613720579349,3.7865,
0.4130098819732666,409.87477339495223,3.7800000000000002,
0.4131779670715332,405.5809640358312,3.7832500000000002,
0.4133448600769043,403.37271922256895,3.78425,
